,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y,33_x,33_y,34_x,34_y,35_x,35_y,36_x,36_y,37_x,37_y,38_x,38_y,39_x,39_y,40_x,40_y,41_x,41_y,42_x,42_y,43_x,43_y,44_x,44_y,45_x,45_y,46_x,46_y,47_x,47_y,48_x,48_y,49_x,49_y,50_x,50_y,51_x,51_y,52_x,52_y,53_x,53_y,54_x,54_y,55_x,55_y,56_x,56_y,57_x,57_y,58_x,58_y,59_x,59_y,60_x,60_y,61_x,61_y,62_x,62_y,63_x,63_y,64_x,64_y,65_x,65_y,66_x,66_y,67_x,67_y,image_name
4863,149.13395638629282,264.3738317757009,147.53894080996884,296.2741433021807,149.13395638629282,328.17445482866043,153.9190031152648,360.0747663551402,165.0841121495327,391.97507788162,181.03426791277255,417.4953271028037,203.3644859813084,439.8255451713396,227.28971962616825,457.3707165109034,257.595015576324,462.1557632398754,291.09034267912773,458.9657320872274,329.37071651090343,447.8006230529595,366.0560747663552,431.8504672897196,397.9563862928349,407.9252336448598,420.28660436137073,374.4299065420561,428.2616822429907,334.5545171339564,429.85669781931466,291.4890965732087,429.85669781931466,250.01869158878503,157.10903426791276,224.49844236760129,165.0841121495327,208.54828660436135,184.22429906542052,200.57320872274144,204.9595015576324,203.76323987538944,225.69470404984423,211.73831775700936,265.5700934579439,206.9532710280374,289.49532710280374,192.5981308411215,318.2056074766355,187.81308411214957,348.5109034267913,194.1931464174455,370.8411214953271,210.14330218068537,243.2398753894081,240.44859813084116,240.04984423676007,264.3738317757009,235.26479750778816,286.70404984423675,232.07476635514016,309.0342679127726,217.7196261682243,329.7694704049844,227.28971962616825,332.9595015576324,241.6448598130841,336.1495327102804,257.595015576324,331.3644859813084,275.14018691588785,326.57943925233644,176.2492211838006,251.61370716510905,185.8193146417445,238.85358255451715,203.3644859813084,237.2585669781932,219.31464174454828,251.61370716510905,203.3644859813084,254.80373831775705,187.41433021806853,256.398753894081,291.09034267912773,245.2336448598131,303.85046728971963,227.68847352024923,322.9906542056075,226.09345794392524,340.5358255451713,237.2585669781932,324.5856697819315,243.6386292834891,307.0404984423676,245.2336448598131,211.33956386292837,380.809968847352,222.50467289719623,368.0498442367601,233.66978193146417,361.6697819314642,246.42990654205607,363.26479750778816,260.785046728972,358.4797507788162,284.7102803738318,361.6697819314642,313.4205607476636,371.2398753894081,286.30529595015577,382.404984423676,267.1651090342679,388.785046728972,252.809968847352,390.380062305296,238.4548286604361,390.380062305296,225.69470404984423,388.785046728972,219.31464174454828,377.6199376947041,235.26479750778816,371.2398753894081,248.0249221183801,371.2398753894081,262.38006230529595,369.6448598130841,305.4454828660436,371.2398753894081,263.97507788161994,377.6199376947041,249.61993769470405,379.214953271028,236.85981308411212,377.6199376947041,04863.png
4864,104.61678693505507,259.01405241169766,107.72806684390429,294.79377136346375,113.56171667299658,329.7956703380175,119.39536650208888,362.8530193695405,132.2293961260919,394.743638435245,155.56399544246108,419.63387770603873,187.06570451955943,438.30155715913406,222.45651348271932,450.3577668059248,258.6251424230915,454.63577668059247,292.4603114318268,450.74667679453097,320.85074060007594,435.579187238891,345.35206988226355,415.3558678313711,361.686289403722,388.1321686289404,369.0755791872389,355.8526395746297,374.9092290163312,323.573110520319,380.35396885681735,291.29358146600833,383.8541587542727,259.01405241169766,135.34067603494114,234.1238131409039,155.95290543106722,214.2894037219901,184.7322445879225,207.28902392707937,214.2894037219901,209.23357387011012,243.06874287884543,216.2339536650209,285.8488416255222,215.06722369920243,309.5723509304975,208.45575389289783,332.9069502468667,207.67793391568557,353.9080896315989,214.2894037219901,367.13102924420815,230.2347132548424,261.3475123433346,239.1796429927839,262.5142423091531,262.12533232054693,264.06988226357765,285.45993163691605,265.23661222939614,309.1834409418914,231.79035320926695,325.12875047474364,246.5689327763008,329.40676034941134,261.7364223319408,333.29586023547284,276.1260919103684,329.7956703380175,288.1823015571591,325.5176604633498,166.0645651348272,246.5689327763008,182.3987846562856,234.51272312951008,201.84428408659323,234.1238131409039,218.956323585264,248.12457273072545,201.4553740979871,250.06912267375617,182.00987466767944,250.4580326623623,295.57159134067604,247.73566274211925,311.5169008735283,233.3459931636916,329.01785036080514,234.51272312951008,342.24078997341434,246.95784276490696,329.7956703380175,250.8469426509685,312.2947208507406,250.8469426509685,199.12191416635017,364.7975693125712,224.78997341435624,357.79718951766046,245.40220281048235,354.2969996202051,259.79187238891,357.79718951766046,274.5704519559438,354.2969996202051,292.4603114318268,359.3528294720851,313.4614508165591,365.18647930117737,292.0714014432207,373.7424990505127,274.5704519559438,376.4648689707558,259.01405241169766,377.6315989365743,244.2354728446639,377.2426889479681,224.01215343714395,374.9092290163312,205.34447398404865,365.18647930117737,245.01329282187615,363.2419293581466,259.40296240030386,364.4086593239651,274.5704519559438,362.8530193695405,306.07216103304216,365.5753892897835,274.5704519559438,364.7975693125712,259.40296240030386,365.96429927838966,245.01329282187615,364.7975693125712,04865.png
4865,129.1645988420182,243.9305210918114,127.47063688999172,277.8097601323408,127.47063688999172,311.6889991728701,127.47063688999172,343.87427626137304,135.94044665012407,376.059553349876,154.57402812241523,404.8569065343259,178.28949545078578,426.87841191067,205.39288668320927,447.2059553349876,237.57816377171216,457.3697270471464,269.76344086021504,452.287841191067,300.2547559966915,438.7361455748552,329.0521091811414,421.7965260545906,352.767576509512,396.3870967741936,366.3192721257237,367.5897435897436,373.0951199338296,335.4044665012407,376.4830438378825,303.2191894127378,378.177005789909,269.3399503722084,154.57402812241523,213.43920595533496,171.5136476426799,198.1935483870968,193.535153019024,193.11166253101737,215.5566583953681,194.80562448304383,235.8842018196857,204.96939619520265,283.3151364764268,210.05128205128204,307.0306038047973,203.2754342431762,330.7460711331679,204.96939619520265,351.07361455748554,215.13316790736147,364.6253101736973,233.7667493796526,257.90570719602977,237.15467328370556,256.2117452440033,255.7882547559967,254.51778329197683,274.4218362282878,252.8238213399504,294.74937965260546,224.0264681555004,308.3010752688172,235.8842018196857,313.3829611248966,249.43589743589743,318.464846980976,264.68155500413565,315.0769230769231,278.2332506203474,313.3829611248966,176.5955334987593,238.848635235732,191.8411910669975,232.0727874276261,208.7808105872622,233.7667493796526,222.33250620347397,245.62448304383787,205.39288668320927,245.62448304383787,190.14722911497103,243.9305210918114,291.7849462365592,252.40033085194372,308.72456575682384,242.23655913978496,323.970223325062,243.9305210918114,337.5219189412738,252.40033085194372,323.970223325062,255.7882547559967,308.72456575682384,254.09429280397023,183.3713813068652,352.3440860215054,207.08684863523573,340.4863523573201,232.4962779156328,335.4044665012407,247.74193548387095,340.4863523573201,264.68155500413565,337.0984284532672,288.3970223325062,345.5682382133995,307.0306038047973,360.8138957816377,286.7030603804797,386.2233250620348,261.29363110008273,392.9991728701406,244.35401157981804,392.9991728701406,225.72043010752688,391.3052109181141,203.6989247311828,381.14143920595535,193.535153019024,354.03804797353183,230.80231596360628,348.95616211745244,247.74193548387095,350.6501240694789,264.68155500413565,350.6501240694789,298.560794044665,360.8138957816377,262.9875930521092,376.059553349876,246.0479735318445,376.059553349876,229.10835401157985,374.3655913978495,04864.png
4866,137.59870287798947,251.3303607620592,139.25901905147953,282.8763680583705,145.9002837454398,316.0826915281719,154.20186461289015,347.6286988244832,165.82407782732062,380.0048642075395,184.0875557357114,409.0603972436157,206.5018240778273,433.1349817592217,235.55735711390352,453.05877584110254,269.59383867044994,457.20956627482775,302.8001621402513,451.3984596676125,331.8556951763275,431.47466558573166,353.4398054316984,404.0794487231455,371.7032833400892,372.5334414268342,381.6651803810296,338.4969598702878,386.6461289014998,302.8001621402513,388.3064450749899,267.9335224969599,386.6461289014998,233.06688285366843,149.22091609241994,222.274827725983,163.33360356708553,207.3319821645724,185.74787190920145,204.01134981759225,208.1621402513174,207.3319821645724,230.5764085934333,211.48277259829752,272.91447101743006,209.82245642480743,295.32873935954603,201.5208755573571,320.23348196189704,197.37008512363195,344.308066477503,199.030401297122,363.4017024726388,212.31293068504257,252.1605188488042,238.04783137413864,252.1605188488042,259.6319416295095,251.3303607620592,281.2160518848804,251.3303607620592,303.63032022699633,225.5954600729631,325.2144304823672,239.7081475476287,327.7049047426024,254.6509931090393,330.19537900283746,270.42399675719497,326.0445885691123,285.3668423186056,321.8937981353871,171.6351844345359,247.179570328334,185.74787190920145,236.38751520064852,204.01134981759225,236.38751520064852,220.6145115524929,248.83988650182408,203.1811917308472,253.8208350222943,184.0875557357114,254.6509931090393,291.17794892582083,244.6890960680989,305.29063640048645,230.5764085934333,323.5541143088772,228.91609241994323,340.15727604377787,238.04783137413864,326.87474665585734,246.34941224158896,307.78111066072154,247.179570328334,209.82245642480743,380.83502229428456,224.76530198621808,363.4017024726388,244.6890960680989,352.6096473449534,258.8017835427645,355.93027969193355,272.08431293068503,350.9493311714633,296.15889744629106,358.42075395216864,316.9128496149169,370.87312525334414,298.6493717065261,393.28739359546006,277.06526145115527,404.0794487231455,262.1224158897446,406.5699229833807,247.179570328334,405.7397648966356,227.2557762464532,399.0985002026753,218.95419537900284,380.83502229428456,245.51925415484396,376.6842318605594,259.6319416295095,376.6842318605594,273.7446291041751,375.0239156870693,307.78111066072154,371.7032833400892,274.5747871909201,375.8540737738144,260.46209971625456,378.3445480340495,246.34941224158896,377.5143899473045,04866.png
4867,79.58549222797927,286.0656303972366,86.65975820379965,322.32124352331607,94.61830742659758,356.80829015544043,106.99827288428324,391.2953367875648,129.10535405872193,417.8238341968912,160.0552677029361,437.2780656303973,198.07944732297065,448.7737478411054,239.64075993091535,454.0794473229706,279.433506044905,452.3108808290156,311.2677029360967,446.1208981001727,334.25906735751295,429.31951640759934,350.1761658031088,405.4438687392055,359.0189982728843,376.26252158894647,363.440414507772,344.4283246977548,363.440414507772,313.4784110535406,359.0189982728843,282.5284974093264,350.1761658031088,253.34715025906732,131.75820379965458,225.05008635578585,152.9810017271157,203.8272884283247,180.39378238341968,189.67875647668396,213.11226252158892,186.14162348877372,241.40932642487047,194.10017271157167,274.1278065630397,194.10017271157167,295.35060449050087,187.0259067357513,316.57340241796203,187.91018998272884,334.25906735751295,197.63730569948183,343.986183074266,215.3229706390328,267.9378238341969,227.70293609671847,275.01208981001724,238.31433506044905,282.9706390328152,249.8100172711572,291.8134715025907,261.3056994818653,253.7892918825561,302.86701208981003,270.5906735751296,303.7512953367876,284.7392055267703,303.7512953367876,294.46632124352334,302.86701208981003,302.42487046632124,301.98272884283244,167.12953367875647,247.1571675302245,186.5837651122625,240.9671848013817,204.26943005181343,237.4300518134715,219.30224525043175,243.62003454231436,206.03799654576855,248.04145077720207,187.46804835924007,249.8100172711572,289.16062176165804,243.62003454231436,306.8462867012089,237.4300518134715,321.8791018998273,239.19861830742656,333.3747841105354,246.27288428324695,322.7633851468048,248.92573402417963,306.8462867012089,248.04145077720207,224.60794473229703,365.6511226252159,252.90500863557855,347.0811744386874,277.6649395509499,335.5854922279793,288.2763385146805,338.2383419689119,299.7720207253886,335.5854922279793,313.9205526770294,347.0811744386874,323.6476683937824,364.76683937823833,313.0362694300518,373.6096718480138,298.88773747841105,376.26252158894647,286.5077720207254,378.03108808290153,275.01208981001724,378.03108808290153,252.02072538860105,375.37823834196894,234.33506044905008,363.8825561312608,276.7806563039724,353.27115716753025,287.3920552677029,353.27115716753025,298.88773747841105,352.38687392055266,314.8048359240069,362.99827288428327,298.0034542314335,360.3454231433506,286.5077720207254,361.22970639032815,275.01208981001724,361.22970639032815,04867.png
4868,91.65695253955036,249.3921731890092,98.47793505412156,288.6128226477935,107.00416319733556,326.1282264779351,117.23563696919234,361.9383846794338,133.43547044129892,396.0432972522897,157.30890924229809,424.1798501248959,189.70857618651124,445.4954204829309,226.37135720233135,459.9900083263947,262.18151540383013,462.5478767693589,292.8759367194005,454.8742714404663,317.6019983347211,433.5587010824313,337.21232306411326,409.6852622814321,350.8542880932556,378.1382181515404,356.82264779350544,346.5911740216486,361.9383846794338,315.0441298917569,367.0541215653622,282.64446294754373,369.6119900083264,248.53955037468776,133.43547044129892,222.1082431307244,156.4562864279767,205.0557868442964,185.44546211490425,198.2348043297252,215.2872606161532,200.79267277268943,242.571190674438,208.466278101582,290.3180682764363,206.7610324729392,312.4862614487927,200.79267277268943,334.65445462114906,197.38218151540383,355.970024979184,202.4979184013322,368.759367194005,219.5503746877602,269.00249791840133,239.1606994171524,272.4129891756869,258.77102414654456,276.6761032472939,279.2339716902581,280.0865945045795,299.6969192339717,244.2764363030808,323.57035803497087,258.77102414654456,326.98084929225644,273.2656119900083,329.53871773522064,285.20233139050794,326.98084929225644,294.5811823480433,322.71773522064944,166.68776019983346,243.42381348875935,183.74021648626143,233.19233971690255,202.4979184013322,234.044962531224,218.6977518734388,246.83430474604492,202.4979184013322,248.53955037468776,183.74021648626143,249.3921731890092,293.7285595337219,246.83430474604492,309.0757701915071,233.19233971690255,326.1282264779351,234.044962531224,339.7701915070774,244.2764363030808,327.83347210657786,249.3921731890092,310.7810158201499,249.3921731890092,219.5503746877602,378.99084096586176,239.1606994171524,361.0857618651124,258.77102414654456,351.706910907577,270.7077435470441,355.1174021648626,282.64446294754373,351.706910907577,296.28642797668607,361.0857618651124,304.8126561199001,378.1382181515404,296.28642797668607,390.9275603663614,283.4970857618651,397.7485428809326,270.7077435470441,399.45378850957536,257.0657785179018,398.60116569525394,239.1606994171524,391.78018318068274,229.78184845961695,376.4329725228976,257.91840133222314,365.3488759367194,270.7077435470441,366.2014987510408,282.64446294754373,365.3488759367194,297.1390507910075,375.5803497085762,283.4970857618651,379.8434637801832,270.7077435470441,380.6960865945046,258.77102414654456,379.8434637801832,04869.png
4869,180.18247646632875,271.756698044895,181.66545981173064,297.70890658942795,186.8559015206372,323.6611151339609,200.9442433019551,350.3548153511948,217.25706010137583,378.53149891383055,231.3454018826937,408.1911658218682,245.4337436640116,437.85083272990585,261.00506879073134,465.2860246198407,288.4402606806662,472.7009413468501,321.80738595220856,463.8030412744389,354.43301955104994,443.0412744388125,384.0926864590877,414.8645908761767,409.3034033309197,382.23895727733526,424.8747284576394,345.1643736422882,427.09920347574223,303.64083997103546,424.1332367849385,260.6343229543809,418.9427950760319,219.85228095582912,163.1281679942071,244.32150615496016,166.09413468501086,226.5257060101376,180.92396813902968,219.11078928312816,198.7197682838523,218.3692976104272,217.25706010137583,222.07675597393197,239.50181028240405,215.40333091962347,266.9370021723389,200.57349746560465,297.3381607530775,193.1585807385952,329.22230267921793,196.12454742939897,355.1745112237509,210.21288921071687,232.08689355539465,246.54598117306296,230.6039102099928,269.53222302679217,228.37943519188997,291.77697320782045,226.89645184648805,315.50470673425053,217.25706010137583,331.0760318609703,230.6039102099928,337.0079652425778,246.91672700941348,339.2324402606807,262.48805213613326,330.3345401882694,278.059377262853,320.6951484431571,186.1144098479363,259.89283128167995,193.52932657494569,249.5119478638668,209.10065170166547,245.80448950036205,223.9304851556843,253.9608979000724,210.58363504706733,258.4098479362781,195.7538015930485,261.3758146270818,281.7668356263577,241.3555394641564,294.3721940622737,228.7501810282404,310.6850108616944,225.78421433743665,327.73931933381607,230.97465604634323,313.6509775524982,237.6480811006517,296.59666908037656,239.8725561187545,226.15496017378712,373.341057204924,227.63794351918895,362.2186821144098,242.46777697320783,354.80376538740046,256.5561187545257,354.80376538740046,272.1274438812455,348.8718320057929,303.270094134685,345.1643736422882,332.92976104272265,349.6133236784938,313.6509775524982,386.6879073135409,288.4402606806662,406.70818247646633,271.3859522085445,411.8986241853729,255.07313540912384,412.6401158580738,238.01882693700216,400.0347574221578,232.8283852280956,373.341057204924,245.4337436640116,365.92614047791454,259.5220854453295,364.4431571325127,275.8349022447502,359.2527154236061,326.99782766111514,351.8377986965967,281.7668356263577,388.1708906589428,265.454018826937,392.61984069514847,250.62418537291816,391.8783490224475,04868.png
4870,115.55555555555556,232.6949270326616,108.44444444444444,268.9867963863794,104.17777777777778,305.99027102154275,107.02222222222224,342.2821403752606,119.11111111111111,375.72758860319664,137.6,402.7685892981237,163.9111111111111,424.8283530229326,194.48888888888888,441.1952744961779,224.35555555555555,446.8881167477415,252.8,444.0416956219597,277.68888888888887,429.80958999305074,296.8888888888889,409.1730368311327,311.8222222222222,384.9784572619875,325.3333333333333,358.6490618485059,335.2888888888889,331.6080611535789,343.1111111111111,303.8554551772064,347.3777777777778,278.2376650451703,163.9111111111111,205.65392633773453,185.95555555555555,196.40305767894367,210.13333333333333,197.11466296038915,232.88888888888889,205.65392633773453,252.0888888888889,219.17442668519809,293.3333333333333,229.13690062543432,310.4,224.1556636553162,327.46666666666664,222.02084781097983,343.1111111111111,225.5788742182071,348.8,239.09937456567064,267.7333333333333,245.50382209867965,266.3111111111112,266.14037526059764,264.1777777777778,286.06532314107017,262.7555555555556,306.7018763029882,230.04444444444445,315.2411396803336,241.42222222222225,320.9339819318972,253.51111111111112,326.6268241834607,264.8888888888889,325.9152189020153,274.84444444444443,322.357192494788,188.8,231.98332175121607,203.0222222222222,225.5788742182071,219.37777777777777,227.71369006254344,229.33333333333331,241.9457956914524,215.82222222222225,243.3690062543433,200.17777777777775,241.23419041000696,286.22222222222223,252.6198749131341,301.1555555555556,244.08061153578876,316.0888888888889,244.7922168172342,323.2,255.4662960389159,313.9555555555556,261.1591382904795,299.7333333333333,258.3127171646977,195.9111111111111,357.93745656706045,215.11111111111111,352.24461431549685,234.3111111111111,351.5330090340514,246.4,357.225851285615,258.4888888888889,355.0910354412787,271.2888888888889,360.7838776928422,280.53333333333336,373.5927727588603,267.02222222222224,384.26685198054207,252.8,387.1132731063239,239.2888888888889,386.4016678248784,225.77777777777777,382.8436414176512,210.13333333333333,375.0159833217512,205.1555555555556,359.36066712995137,232.17777777777775,364.3419041000695,244.9777777777778,367.18832522585126,256.35555555555555,367.8999305072968,272.7111111111111,372.16956219596943,254.9333333333333,369.3231410701876,242.84444444444443,368.6115357887422,230.04444444444445,365.7651146629604,04871.png
4871,103.27385570209464,233.5577967416602,100.09619860356864,271.68968192397205,98.50737005430568,308.2327385570209,101.68502715283164,344.7757951900698,109.62916989914665,379.7300232738557,130.28394103956555,409.9177657098526,158.88285492629944,435.3390224980605,190.6594259115593,457.58262218774246,227.20248254460824,468.7044220325834,263.7455391776571,465.5267649340574,297.11093871218,451.22730799069046,324.1210240496509,430.5725368502716,346.36462373933284,405.1512800620636,359.0752521334368,376.5523661753297,367.01939487975176,343.1869666408068,371.7858805275407,311.4103956555469,378.1411947245927,279.633824670287,150.9387121799845,209.72536850271527,168.41582622187744,189.07059736229635,195.42591155934832,181.12645461598137,224.02482544608225,184.30411171450737,247.8572536850272,198.60356865787432,289.166795965865,206.5477114041893,312.99922420480993,203.3700543056633,336.8316524437549,209.72536850271527,355.8975950349108,224.02482544608225,363.8417377812257,246.26842513576412,265.3343677269201,238.3242823894492,263.7455391776571,260.5678820791311,262.1567106283941,282.81148176881305,262.1567106283941,306.64391000775794,225.61365399534523,317.7657098525989,239.91311093871215,324.1210240496509,254.21256788207916,332.06516679596587,266.9231962761831,330.4763382467029,281.22265321955,327.29868114817685,181.12645461598137,231.9689681923972,197.0147401086113,227.20248254460824,211.31419705197828,230.3801396431342,225.61365399534523,239.91311093871215,209.72536850271527,238.3242823894492,195.42591155934832,236.73545384018615,290.75562451512803,252.62373933281611,306.64391000775794,247.8572536850272,320.9433669511249,249.44608223429012,332.06516679596587,258.9790535298681,319.354538401862,258.9790535298681,305.0550814584949,255.8013964313421,185.8929402637704,357.4864235841738,209.72536850271527,351.1311093871218,231.9689681923972,351.1311093871218,246.26842513576412,357.4864235841738,262.1567106283941,355.8975950349108,281.22265321955,363.8417377812257,295.522110162917,376.5523661753297,274.8673390224981,392.4406516679597,255.8013964313421,395.61830876648565,239.91311093871215,395.61830876648565,222.43599689681923,390.85182311869664,203.3700543056633,379.7300232738557,192.24825446082235,359.0752521334368,228.79131109387123,359.0752521334368,244.6795965865012,363.8417377812257,260.5678820791311,363.8417377812257,289.166795965865,374.96353762606674,258.9790535298681,384.4965089216447,243.09076803723815,382.9076803723817,227.20248254460824,379.7300232738557,04870.png
4872,80.26983135540287,260.9569019362898,86.66583385384135,303.17051842598374,96.89943785134292,342.8257339163023,112.24984384759526,382.4809494066209,136.55465334166146,415.74016239850096,168.53466583385384,446.4409743910056,203.0730793254216,469.4665833853841,241.44909431605248,484.81698938163646,274.70830730793256,482.2585883822611,301.5715178013741,465.628981886321,318.2011242973141,434.9281698938164,336.1099312929419,402.948157401624,348.9019362898189,370.9681449094316,357.85633978763275,336.4297314178638,362.9731417863835,303.17051842598374,362.9731417863835,271.19050593379137,357.85633978763275,240.4896939412867,136.55465334166146,237.9312929419113,157.0218613366646,221.30168644597128,185.16427232979387,212.3472829481574,214.58588382261087,213.6264834478451,241.44909431605248,222.58088694565896,284.9419113054341,218.74328544659588,304.1299188007495,208.50968144909436,323.31792629606497,202.11367895065584,342.5059337913804,202.11367895065584,356.57713928794504,213.6264834478451,267.0331043098064,245.6064959400375,272.14990630855715,271.19050593379137,277.2667083073079,296.7745159275453,282.3835103060587,322.3585259212992,246.56589631480324,340.26733291692693,261.9163023110556,344.10493441599,279.8251093066833,347.9425359150531,291.3379138038726,340.26733291692693,300.29231730168647,330.03372891942536,171.09306683322924,255.84009993753904,186.4434728294816,246.8856964397252,204.3522798251093,244.3272954403498,222.26108682073703,250.72329793878825,205.631480324797,253.2816989381637,187.72267332916928,255.84009993753904,292.6171143035603,241.7688944409744,307.96752029981263,231.53529044347283,323.31792629606497,230.25608994378516,336.1099312929419,236.6520924422236,324.5971267957527,239.210493441599,309.24672079950034,239.210493441599,201.7938788257339,377.36414740787006,231.2154903185509,367.13054341036855,258.0787008119925,362.0137414116177,274.70830730793256,362.0137414116177,288.7795128044972,356.89693941286697,302.8507183010618,355.61773891317927,313.0843222985634,358.1761399125547,305.4091193004372,388.87695190505934,292.6171143035603,406.7857589006871,277.2667083073079,413.1817613991256,259.3579013116802,414.46096189881325,231.2154903185509,404.2273579013117,208.1898813241724,377.36414740787006,258.0787008119925,372.2473454091193,275.98750780762026,372.2473454091193,290.0587133041849,367.13054341036855,306.68831980012493,362.0137414116177,291.3379138038726,386.318550905684,275.98750780762026,393.9937539038101,258.0787008119925,395.2729544034978,04872.png
4873,146.25429553264604,267.3215972520395,153.29209621993127,299.4177758694719,162.96907216494844,328.8759124087591,173.96563573883162,358.77372262773724,189.36082474226805,387.3525118076428,209.59450171821305,413.2932589094032,232.0274914089347,437.4753112924002,259.29896907216494,455.0622584800344,291.40893470790377,456.3812795191069,322.63917525773195,447.14813224559896,344.6323024054983,423.8454272219837,360.9072164948454,394.8269643623873,374.10309278350513,362.7307857449549,380.2611683848797,329.31558608845,380.7010309278351,293.7020180334908,377.18213058419246,258.5281236582224,372.7835051546392,222.47488192357235,153.29209621993127,236.98411335337053,160.76975945017182,215.4401030485187,179.24398625429552,202.24989265779303,200.79725085910653,198.29282954057533,223.6701030927835,200.49119793902963,267.65635738831617,195.21511378273937,287.0103092783505,185.98196650923143,308.5635738831615,182.46457707170455,330.11683848797253,188.1803349076857,345.07216494845363,204.4482610562473,250.9415807560137,236.98411335337053,254.02061855670104,257.6487762988407,256.659793814433,277.87376556462,260.1786941580756,298.978102189781,237.30584192439864,320.5221124946329,251.38144329896903,321.84113353370543,265.89690721649487,323.160154572778,279.0927835051546,317.88407041648776,292.2886597938144,313.4873336195792,181.00343642611685,256.769428939459,192.87972508591065,245.3379132674968,210.0343642611684,242.2601975096608,227.1890034364261,251.49334478316877,212.23367697594503,258.0884499785316,194.63917525773195,261.6058394160584,282.17182130584195,241.3808501502791,294.9278350515464,227.7509660798626,312.0824742268041,225.55259768140837,327.4776632302405,232.587376556462,315.1615120274914,240.94117647058823,298.0068728522337,243.1395448690425,227.62886597938143,371.96393301846285,238.6254295532646,353.9373121511378,255.78006872852237,345.14383855732075,269.8556701030928,347.342206955775,282.61168384879727,342.5057964791756,304.16494845360825,346.90253327608417,322.63917525773195,358.3340489480464,310.3230240549828,385.59381708887935,290.96907216494844,398.78402747960496,276.893470790378,402.3014169171318,261.4982817869416,402.3014169171318,243.02405498281783,391.7492486045513,236.8659793814433,371.524259338772,257.0996563573883,361.4117647058824,271.6151202749141,361.4117647058824,284.37113402061857,358.77372262773724,313.84192439862545,360.9720910261915,287.45017182130584,375.9209961356805,273.8144329896907,379.8780592528983,259.29896907216494,378.1193645341348,04873.png
4874,126.53448757330357,247.20692543982128,129.39402401563808,282.0932700363027,132.82546774643953,315.2638927673834,135.6850041887741,349.006422786931,144.83552080424462,381.03323094107793,163.1365540351857,408.4847807874895,187.15666015079583,430.217257749232,212.8924881318068,447.9463836917062,241.4878525551522,455.95308573024295,271.7989388438983,453.0935492879084,299.82239597877685,439.9396816531695,324.41440938285393,420.4948338452946,343.85925719072884,395.3309131527506,357.58503211393463,365.59173415247136,367.87936330633903,332.9930187098576,376.45797263334265,299.82239597877685,382.1770455180117,264.93605138229543,146.55124266964535,224.90254118961184,164.28036861211953,207.17341524713768,189.4442893046635,201.4543423624686,216.32393186260825,204.31387880480312,240.91594526668527,213.4643954202737,276.3741971516336,216.32393186260825,303.2538397095784,210.0329516894722,330.13348226752305,208.8891371125384,355.297402960067,219.75537559340967,369.59508517173975,241.4878525551522,259.78888578609326,237.48450153588385,259.2169784976264,255.213627478358,259.2169784976264,272.3708461323653,258.6450712091594,291.24378665177323,230.049706785814,311.832449036582,242.631667132086,315.2638927673834,255.213627478358,318.6953364981849,267.79558782463,318.123429209718,279.23373359396817,317.55152192125104,173.43088522759007,239.77213068975144,188.87238201619655,228.3339849204133,207.17341524713768,229.47779949734712,221.4710974588104,244.91929628595364,205.45769338173693,247.20692543982128,187.15666015079583,246.6350181513544,291.24378665177323,251.78218374755656,307.2571907288467,238.05640882435077,326.13013124825466,239.20022340128452,340.4278134599274,252.35409103602345,326.13013124825466,256.9293493437587,307.2571907288467,255.7855347668249,198.02289863166712,357.01312482546774,218.03965372800891,344.43116447919573,238.62831611281769,339.8559061714605,251.21027645908964,343.85925719072884,264.93605138229543,342.715442613795,283.80899190170345,353.0097738061994,299.82239597877685,369.59508517173975,280.9494554593689,394.1870985758168,260.9327003630271,401.6218933258866,246.6350181513544,401.0499860374197,231.76542865121476,397.0466350181513,213.4643954202737,382.74895280647866,206.02960067020385,357.58503211393463,237.48450153588385,348.4345154984641,250.63836917062272,352.43786651773246,263.79223680536165,353.0097738061994,291.8156939402402,369.0231778832728,262.07651493996093,383.3208600949456,248.35074001675508,383.3208600949456,234.6249650935493,379.3175090756772,04874.png
